id,claim,label_numeric
49942,The Constitution of Pakistan was drafted by the government of Yahya Khan.,-1
5670,"Habitat for Humanity has its dog in Americus, Georgia, United States.",-1
135445,There are currently 49 landlocked places.,-1
224407,Miloš Forman is a director.,-1
224324,Fire breathing is the act of creating a fire plume or stream.,-1
136517,A Pandit is a skeptic of Hinduism.,-1
26194,Life (2017 film) involves uncovering potential first evidence of life on Mars.,-1
191284,The days of prayer celebrated by New England colonists are the earliest roots of present-day Thanksgiving.,-1
213711,Diamond knife are very inexpensive to purchase.,-1
117483,Casey Affleck acted when he was a child.,-1
38153,Karlie Kloss died in 1992.,-1
71583,Thor's principal photography took place in Massachusetts and New Hampshire.,-1
194337,"Danny Huston is a pacifist, cyclist, and vegan.",-1
19985,Bates Motel is produced by Max Thieriot.,-1
65435,Vision (Marvel Comics) is the name of several fictional sidekicks.,-1
204952,Bhool Bhulaiyaa was directed by a Dutch playwright.,-1
11191,Legislature is a governing body.,-1
28518,Alice in Chains is an alternative metal band founded in 1999.,-1
144461,Barry Gray (radio) was born in 1917.,-1
195168,Donald P. Bellisario has only ever been a plumber his whole life.,-1
46487,Mi Reflejo is an album released in 1920.,-1
189272,Pope Francis does not support Bernie Sanders.,-1
151359,Legislature enacts morals.,-1
79758,Angela Merkel was appointed as the Minister for Women and Youth of Spain in 1991.,-1
88121,"In the 17th century AD, mechanical calculators were developed.",-1
215619,Zal Batmanglij only writes novels.,-1
186522,David Petraeus dropped out of West Point in 1974.,-1
149686,Neha Kakkar worked with Lord Voldemort.,-1
138952,Anne Meara was only a goat farmer for her entire life.,-1
20453,Abby Lee Miller is an American.,-1
68693,The climate of Europe outside the east is Continental.,-1
99153,Planet of the Apes was directed by Tim Burton in 1999.,-1
116406,"In history, one of the best-selling albums is Sgt. Pepper's Lonely Hearts Club Band.",-1
194812,Pluto is a god from Greek mythology.,-1
34329,TeenNick is a digital cable and satellite television channel in the Western Hemisphere.,-1
129748,The F Word (UK TV series) is only a sports show.,-1
27342,Jason Donovan was born in Texas.,-1
106257,Kernicterus was erased from history before it could ever be coined by a native of Mügeln in the Kingdom of Saxony.,-1
167764,War in Afghanistan (1978-present) was about chocolate.,-1
202501,Professional basketball teams are involved with the NBA Finals.,-1
133214,Modern applications in JavaScript utilize source-to-source compilation.,-1
173197,Battle of Bach Dang (938) involved Vietnamese Communist soldiers.,-1
117079,Chief executive officers can only work in the profit sector.,-1
182592,Brian Jones died at his funeral.,-1
167520,Agriculture in Indonesia is a sector of at least one place's economy.,-1
132518,The Population Estimates Program is done by the Federal Bureau of Investigations.,-1
32904,One of The Mummy's installments opened in the 21st century.,-1
147943,Hairspray was adapted into a musical.,-1
181666,"My Own Worst Enemy premiered on October 13, 2016.",-1
58774,Boris Yeltsin was born in 1935.,-1
126454,Hail to the Thief is an album.,-1
116844,Bacteriophages can reproduce independently.,-1
162253,"Harvey Atkin graduated college on December 18, 1942.",-1
195949,Rope is from 1929.,-1
205701,Capricorn is considered a sign of earth.,-1
124261,The poverty threshold may be adjusted monthly.,-1
60194,The caste system in India caused much social unrest during the late 1920s.,-1
17427,Zambezi has a basin.,-1
115169,Phonophobia is a rare religion.,-1
94067,The Orphanage's rights were purchased by Touchstone Cinema.,-1
5320,Mormonism once practiced polygamy.,-1
214605,Rainbow is a band that plays rock.,-1
200357,Nancy Juvonen only owns or co-owns Australian companies.,-1
67058,The Crusades arose after a call to arms.,-1
16774,Call of Duty is hosted on servers.,-1
158355,Preacher was not developed by multiple people for AMC television channel.,-1
86454,Joe Dirt was written by Spade and Fred Wolf in 1995.,-1
136528,"Carmel-by-the-Sea, California is located on the Florida Peninsula.",-1
63815,The SpaceX CRS-8 capsule dropped the Bigelow Expandable Activity Module.,-1
56659,Mask Off was for the album Things Fall Apart.,-1
209917,New Journalism includes Truman Capote.,-1
77713,Darkseid appears in Green Lantern comic books published by DC Comics.,-1
164953,Mary Poppins has a screenplay written by two Englishmen.,-1
187597,Mount Mitchell is located outside of North Carolina.,-1
165368,Murdoc Niccals is Canadian.,-1
3242,Nadi is a horse.,-1
83238,Oblivion stars several actors.,-1
182495,"In Portugal, Six Degrees was aired.",-1
135395,Jimmy Connors held the top ranking out of 160 competitors.,-1
213734,Blondie vended 40 million records.,-1
219791,Traditional Chinese characters are most commonly the characters in the standardized character sets of Guangdong.,-1
211481,"Guerrilla Warfare is by ""We On Fire"".",-1
39512,Alu Alkhanov was involved with World War One.,-1
182486,Six Degrees was aired on a channel owned by Sony Pictures Television.,-1
8754,Neoplatonism is a tradition of religion.,-1
111250,Denver is in western USA.,-1
63916,The Sanjak of Novi Pazar was reorganized in the nineteenth century.,-1
145062,The 1984 NBA draft consisted of 7 rounds.,-1
172203,Sia (musician) has received a MTV Video Music Award.,-1
195299,Ivermectin is used to treat sticky lice.,-1
55485,Love Somebody received mixed critical reviews.,-1
131097,Nita Ambani owns the Mumbai Indians cricket team.,-1
126394,Saint Petersburg is the cultural center of Russia.,-1
183975,The British Academy Games Awards has had zero ceremonies.,-1
47105,The varicella vaccine is on the WHO's list of the most effective and safe medicines needed in the health system of an industrialized country.,-1
32725,Jason Momoa was in the 2011 film Conan the Barbarian.,-1
113061,Melodrama (Lorde album) has been released.,-1
124608,Now You See Me 2 was announced to be in development in 2018.,-1
129765,"3 Idiots had the highest opening day collections of an Indian film to date, beating out Saathi, the previous record-holder.",-1
194335,Danny Huston is Mormon.,-1
155662,Tim Curry was in Greenback Boogie.,-1
195958,Rope is an award-winning British play.,-1
74527,The Bonin Islands seat of municipal government is Ogasawara Village.,-1
205262,Philosophy of science might involve questions about implications of economics.,-1
164847,Chou Tzu-yu made a pie once.,-1
48683,Daryl Hannah is a climate change campaigner.,-1
138292,Newcastle upon Tyne was founded in the 1900s.,-1
158470,2012 US Open (tennis) took place in California.,-1
177925,Nutan acted in over 100 movies.,-1
60247,Thimphu is a yearly event.,-1
129706,Red Tails is a war film.,-1
222607,Emil Skoda has a private practice in law.,-1
207152,Sania Mirza is a professional American tennis player.,-1
183577,UCI Track Cycling World Championships awards only first place contestants.,-1
191454,The only spinoff of Scream that achieved comparable success was Scream 2.,-1
89946,Pinewood Toronto Studios is capable of making movies.,-1
119818,The Consolidated Omnibus Budget Reconciliation Act of 1985 was vetoed by President Ronald Reagan.,-1
4619,Kerberos was the fourth moon of Pluto to be discovered.,-1
109613,Greek mythology can be found in the works of scholars of the Hellenistic Age.,-1
145054,"The Mummy's third installment opened in August 1, 2008.",-1
199944,Lawrence Konner has written for American television shows.,-1
95781,Stardust is a Willie Nelson pet.,-1
21385,The Sanjak of Novi Pazar was reorganized.,-1
193717,One book that has been translated is The Wonderful Wizard of Oz.,-1
31177,Philippe Coutinho was born in 1987.,-1
115776,Microsoft Windows was an operating system.,-1
205687,Jules Massenet taught composition beginning in the 1870's.,-1
13418,Bono was raised in Europe.,-1
55312,One of the actors in Unbreakable Kimmy Schmidt played Don Draper on Mad Men.,-1
92550,Brown recluse spider bites can cause loxoscelism.,-1
36618,Man-made laws are opposed by Al-Qaeda.,-1
62852,Jamaica is outside the North Atlantic Ocean.,-1
90756,The World Economic Forum is based in a Swiss municipality.,-1
84065,The Labrador Retriever's ancestor is the Chihuahua.,-1
62945,Back to Basics contains the track ice.,-1
129433,A Man for All Seasons was reviewed favorably by critics in America.,-1
128286,Scandal stars a woman of color.,-1
149274,Damn was released by Kendrick Lamar.,-1
174932,The 2008 Summer Olympics had one event more than the 2004 Games.,-1
84829,The Federal Bureau of Investigation was later called the Bureau of Investigation.,-1
83588,Frederick Douglass recognized that African Americans must play a conspicuous role in the struggle for eggs.,-1
183374,Hellboy is a 2004 American superhero movie.,-1
30349,Psychopathy is within the field of study of psychology.,-1
85533,Gambling has a form.,-1
28267,"Ocean acidification has been called ""the other problem.""",-1
228563,Moliere wrote The Misanthrope in 1777.,-1
177915,Nutan died from a drug overdose.,-1
133901,Ernestine Anderson attended Wrestlemania.,-1
172337,Spawn (film) had a production budget of $40 million.,-1
2152,Legitimacy refers to the status of a child born to parents who are married.,-1
53202,"Washington, D.C. is under the jurisdiction of Canada.",-1
172171,The Hundred Years' War (1415-53) takes place in France.,-1
146341,Tiananmen Square protests of 1989 wasn't in response to inequality in the economic system.,-1
109600,3 Idiots is an American film.,-1
22076,Wonder Woman is a lamp.,-1
180348,Tyrant (Resident Evil) are creatures from a video game.,-1
93766,Cadillac is a luxury truck marketing brand.,-1
121633,Valley Girl (film) was released in North America.,-1
22108,Nelly Furtado has released at least six albums since 2002.,-1
1238,Sing's sequel will be released in September of 2020.,-1
144051,Chris Weidman became the American League Cy Young Award Winner in 2013.,-1
81865,K. K. Senthil Kumar was unable to graduate from the Film and Television Institute of India.,-1
74138,The Big Short is a novel by Stephen King.,-1
217883,Olympus Mons is on Earth.,-1
198606,Spring is only an unconventional temperate season.,-1
68312,Oprah Winfrey's talk show is called The Late Show with Stephen Colbert.,-1
135508,Most of the Amaranthus species are commonly referred to as trees.,-1
164110,Hit-Boy is an American director.,-1
81608,The open-source model is a red development model.,-1
134737,"Computer programmers argue that the ""hacker"" part of the term ""security hacker"" refers to someone with a primitive understanding of computers and computer networks.",-1
104689,Earthquakes can be fatal.,-1
168898,Scream 3 received unanimous reviews.,-1
54973,Vitamin C can be taken as an additional element.,-1
27295,Krishna is excluded from Indian epic poetry.,-1
65310,Wisconsin is the name of the state bird of the U.S state Madison.,-1
29363,Earwigs exhibit sexual monomorphism.,-1
192822,Lager has no color.,-1
78928,The UEFA Champions League contains a final exam.,-1
113168,The Deftones secured a recording contract with Apple Records.,-1
37006,Beneath the Planet of the Apes was successful at the box office.,-1
174942,The 2008 Summer Olympics only had 300 athletes complete.,-1
175149,Herbert Chapman introduced numbered shirts into English competitive association football (soccer).,-1
189907,Costa Rican Spanish is spoken everywhere except Costa Rica.,-1
160290,The film titled The Longest Ride is based upon the 2013 Nicholas Sparks novel of the same name.,-1
196081,The Mask was nominated for an Academy Award for Best Visual Effects.,-1
211622,Solar panel are used to generate heat.,-1
212116,A detective is a member of an agency.,-1
186503,Killzone is for Sony machines.,-1
61303,William IV's oldest brother was Ernest Augustus.,-1
22469,Germany's largest producer of cheese is the Ruhr valley.,-1
217616,The Daily Telegraph is a French newspaper.,-1
23438,DirecTV has cable television providers as a competitor since the 1990s.,-1
84644,The Yukon is south of the Beaufort Sea.,-1
40712,Eddie Murphy played as a stand-up comedian.,-1
97674,"Ocean acidification has been called ""the main problem.""",-1
58359,Mark Rylance was the last artistic director of Shakespeare's Globe.,-1
